Molecule ChEMBL ID,Canonical_smiles,Papp_(ucm/s),MW,TPSA,LogP,NumHDonors,NumHAcceptors,NumRotatableBonds,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,NumRadicalElectrons,NumValenceElectrons,FilterItLogS
CHEMBL500759,C=CC1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3csc(NC(C)C)n3)nc3cc(OC)ccc23)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)P(=O)(O)O,0.2,798.9000000000001,201.54,5.815100000000008,5.0,11.0,13.0,1.1090909090909091,1.8363636363636364,2.4545454545454546,0.0,298.0,-6.496219095
CHEMBL3297778,Fc1ccc(Oc2nccc3[nH]ccc23)cc1,12.0,228.22600000000003,37.91,3.4943000000000017,1.0,2.0,2.0,1.0588235294117647,1.8823529411764703,2.7058823529411766,0.0,84.0,-4.244170448
CHEMBL2380455,COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)CS2)cc1,19.0,361.47000000000014,60.5,4.062300000000002,1.0,5.0,4.0,1.0,1.807692307692308,2.4615384615384617,0.0,130.0,-5.926352064
CHEMBL2396664,NC(=O)[C@@H]1[C@H](c2ccccc2)CCN1C(=O)[C@@H](N)Cc1ccccc1,3.6,337.42300000000006,89.42,1.4263999999999994,2.0,3.0,5.0,1.04,1.64,2.24,0.0,130.0,-2.986629623
CHEMBL254108,Cc1cc(COc2ccc(C(=O)N[C@@H]3CCCC[C@@H]3C(=O)NO)cc2)c2ccccc2n1,3.4,433.508,100.55,3.916220000000002,3.0,5.0,6.0,1.09375,1.84375,2.625,0.0,166.0,-5.911174448
CHEMBL220179,CCCS(=O)(=O)N1CCC(CNC(=O)C2CC2)(C(=O)N2CCOCC2)CC1,22.0,401.52900000000034,96.02,0.193400000000002,1.0,5.0,7.0,1.1111111111111112,1.7407407407407407,2.2962962962962963,0.0,154.0,-2.77542977
CHEMBL3222254,Nc1ncnc2c1C(=O)N(c1ccc(-c3ccccc3)cc1)CCO2,10.0,332.3630000000001,81.34,2.765000000000001,1.0,5.0,2.0,0.96,1.68,2.44,0.0,124.0,-4.581664301
CHEMBL3287853,O=c1cc([C@H]2CCN[C@@H](CC3CCCCC3)C2)o[nH]1,6.2,264.36899999999986,58.03,2.7739000000000003,2.0,3.0,3.0,1.2105263157894737,2.0526315789473686,2.789473684210526,0.0,106.0,-3.816490093
CHEMBL3222243,CN(Cc1ccc(-c2ccc(N3CCOc4ncnc(N)c4C3=O)cc2)c(Cl)c1)C(=O)CCN,0.3,480.9560000000003,127.67,2.7256,2.0,7.0,6.0,1.2058823529411764,1.9705882352941175,2.676470588235294,0.0,176.0,-5.899335223
CHEMBL1201187,Cc1nnc(C(C)C)n1[C@H]1C[C@@H]2CC[C@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,1.0,513.6770000000002,63.05,5.950920000000006,1.0,5.0,8.0,1.027027027027027,1.6756756756756757,2.2972972972972974,0.0,202.0,-6.239686148
CHEMBL242847,CC(C)(NC(=O)c1cc2ccccc2s1)C(=O)N[C@H](Cc1ccccc1)C(=O)NCCCN1CCOCC1,4.7,536.6980000000002,99.77,2.9757000000000016,3.0,6.0,11.0,1.0263157894736843,1.736842105263158,2.473684210526316,0.0,202.0,-6.802029624
CHEMBL522143,O=C(N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1ccncc1,1.0,447.53500000000025,94.92,2.1499,3.0,6.0,4.0,1.181818181818182,2.0,2.787878787878788,0.0,172.0,-4.490684339
CHEMBL254756,CC(C)CCn1nc(CC2CCCC2)c(O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1=O,0.85,537.6640000000002,159.81999999999996,2.660200000000001,3.0,9.0,8.0,1.25,1.9444444444444444,2.583333333333333,0.0,196.0,-5.841420469
